"Lon","Lat","Obs"
11.34083,46.4825,23
11.34014,46.43484,25
11.65444,46.71528,23
11.62111,46.67917,22
11.27511,46.33181,21
11.22722,46.26722,19
11.16194,46.66222,20
10.85722,46.61528,19
11.33997,46.49547,16
11.43333,46.58917,12
11.94404,46.79735,12
11.11343,46.196839,32
11.039411,45.892437,26
10.970438,45.742156,24
11.110227,46.104338,27
11.126206,46.062928,24
11.453893,46.051841,24
10.844485,45.891467,25
10.958041,46.082531,12
15.795198,40.649208,36
15.787626,41.046003,32
15.89143,40.288391,28
15.900698,40.334862,27
15.796423,40.627877,28
15.639965,40.9841,27
15.867364,40.324234,26
15.722746,41.067055,24
15.9548,40.315619,23
15.811729,40.62541,23
14.1224365234,40.8228759766,52
14.3850002289,40.9208335876,42
14.3312501907,41.076915741,41
14.4814472198,40.9244270325,40
14.3502502441,40.8159713745,42
14.6434669495,40.7402496338,40
14.7854919434,40.9187049866,40
14.2545108795,40.8636932373,37
14.2511110306,40.8541679382,37
14.3413887024,40.8638877869,37
14.7891664505,41.1313896179,33
14.3701972961,40.9404602051,34
14.2716665268,40.8541679382,33
14.2827777863,40.8725013733,35
14.7798948288,41.1157493591,34
14.7775001526,40.6952781677,28
14.2986059189,40.9146308899,28
14.7661113739,40.682220459,28
14.2114162445,40.9754981995,25
14.9758615494,40.6110839844,23
14.3383331299,41.0786094666,24
14.2311115265,40.8491668701,25
14.3780832291,41.0459289551,22
15.5200834274,40.4880828857,17
14.8249998093,40.8355560303,15
14.8045139313,40.6616401672,11
11.961252,44.839749,63
10.622759,44.69955,59
12.575679779,44.052101135,55
10.330985,44.792419,55
10.663591,44.689042,53
10.33647728,44.786636353,53
11.613141,44.842488,52
10.907312,44.651569,50
10.905724,44.636985,51
12.403328,44.096869,52
11.649618,44.824263,50
12.225385,44.419261,50
10.664777,44.873727,49
12.401233,43.907219,48
9.693265,45.04884,45
12.186494827,44.427783966,48
10.884255,44.800377,46
12.244744,44.141382,47
11.299659,44.733011,46
10.819877625,44.542152405,44
11.416601,44.467189,44
10.792358398,44.540382385,45
10.733905,44.516242,43
12.057502,44.215974,43
11.286065,44.500093,40
12.552490234,44.064308167,41
11.355035,44.483628,45
11.178946,44.928769,41
12.332249,44.283857,39
12.420964,44.013877,41
10.371914,44.925963,39
11.624819756,44.654232025,40
12.04816,44.215153,40
11.328501,44.500017,39
12.224794,43.927406,39
11.873396,44.285612,37
11.720672,44.355422,37
9.830369,44.82389,38
9.669349,45.038544,37
10.289367,44.658226,33
10.917166,44.14044,28
9.366928,44.734728,27
10.431042,44.300708,18
12.4962289,45.9491335,37
13.0668945,46.221007,36
13.616333,45.9370116,34
13.7874573,45.6231899,31
12.5363089,45.8986483,33
12.6579491,45.9623374,33
13.3934033,45.9733094,31
13.2252971,46.0350956,27
12.618708,45.9576658,29
13.5288611,45.8100089,26
13.2406876,46.0661156,23
13.0109822,46.4018691,19
12.469531,41.864194,39
12.541614,41.886018,33
12.568665,41.85772,34
13.33081,41.62,31
13.009575,41.72501,29
12.54887,41.910257,31
12.469588,41.947447,31
13.83069,41.49,29
13.33719,41.57,27
13.570481,41.223074,31
12.475368,41.89402,28
12.508939,41.883064,28
12.447596,41.906358,26
12.913039,41.464025,25
12.726371,41.995679,24
12.607033,41.79788,26
13.250411,41.69,25
12.653581,41.595344,26
12.891731,41.451131,23
13.00435,41.73084,23
12.533682,41.947649,26
11.798061,42.099363,25
12.946064,41.531431,24
12.506971,41.932874,23
12.345598,41.874894,23
11.802466,42.091629,22
12.2663,41.889438,22
12.658363,41.929383,22
12.4132,42.3018,21
13.348913,41.639666,21
12.237048,41.768189,22
11.784358,42.102158,20
11.815916,42.073608,21
13.338333,41.73,18
11.876578,42.736649,20
11.809336,42.081825,21
12.109125,42.422058,20
11.910914,42.268561,19
11.742631,42.159947,19
11.817692,42.098903,18
12.223413,41.774849,17
12.858224,42.404093,16
11.900022,42.160972,15
13.674472,41.67,16
11.93583,42.152227,17
11.908744,42.157741,13
12.961982,42.572593,14
13.149685,41.75,9
11.788354,42.097053,NA
11.806498,42.086803,NA
11.795509,42.094147,NA
11.766344,42.240389,NA
9.832778,44.112778,27
8.438889,44.2725,23
9.842778,44.117778,19
9.955032,44.110935,18
8.280685,44.38241,19
8.485556,44.315278,17
8.206944,44.051944,18
8.411389,44.293889,16
8.206044,44.397033,9
9.19746036011253,45.470499014097,63
9.48526286320174,45.3060129875238,61
9.86339841999363,45.2839771544676,57
9.4061909386866,45.6979519897024,55
9.70394551361317,45.3663090781943,54
9.69814824935254,45.1593728023411,56
9.19532480766886,45.4633467406665,57
10.0438361583694,45.1425406322169,51
9.27357309271327,45.5802634844224,52
9.2354910384975,45.4789960616874,51
8.84480460996544,45.3036078696557,52
10.3362404229965,45.5157082948446,52
9.5159804836271,45.526472545851,53
9.59200999488842,45.5193349813872,51
10.015741513336,45.1319469128517,50
9.1566439845516,45.6617621918917,48
9.55623226235176,45.4982271339449,50
9.64365057946138,45.6910374054721,47
10.1919418887793,45.5130388186538,49
10.7814077000957,45.1517433795766,49
11.0760946326405,45.0168778207554,48
9.66625037529603,45.2334936413037,49
9.93059647227233,45.1504688698568,48
9.14666604128678,45.1863290804948,48
9.49527369692632,45.3027835030958,47
9.66124914606551,45.6956803443269,49
11.1809358191275,45.0465015381673,47
10.7955641137079,45.1605683301058,44
10.6833573437868,45.4127716916863,46
8.88021043312557,45.4624157911066,44
10.8033259500793,45.145260125789,44
9.60122333878526,45.6497025123625,44
9.16463830063009,45.1946760990779,43
10.2228184492742,45.5400578469714,44
9.06697137484454,45.8150428601129,44
9.48426092764779,45.6904290785451,41
9.61173782181237,45.6205556793956,42
9.55608425579086,45.6338645090807,40
9.70078817718398,45.0819866969786,42
9.41464472662726,45.3303610018123,44
9.12573432702293,45.7308367226743,41
9.00843738181569,44.9995459891403,41
8.86888929943922,45.0696586413859,39
9.04006309067821,45.626218960836,38
9.27507265782848,45.6012321995514,36
8.90417452771467,45.1027662768414,36
9.39557706689322,45.8501911945785,34
8.75433459453983,45.2819356103579,35
10.1773568089814,45.8746021098904,35
8.82024070715821,45.8169732332637,30
8.73649657837922,45.5265508699425,31
10.205090218837,45.6496267122407,30
9.49753816765342,45.9127875203029,30
9.39995034468185,45.8637488412797,28
9.22177920448843,45.808573806923,29
9.35165816612796,45.8422072610225,26
8.75697044545343,45.6192437799476,18
9.87014407497457,46.1679668122783,18
9.8792099244699,46.1678524406651,17
9.56617989398447,46.1322829600037,15
10.375432759159,46.4695239713258,9
8.415138,45.328419,41
8.623197,44.920301,34
7.69536,45.10407,31
8.445175,45.136124,30
8.645078,45.593496,26
7.64905,45.02494,24
7.625928,45.041879,20
7.5976,45.02981,19
8.45844,45.68943,18
8.602318,45.713526,18
7.71158,45.17635,15
8.20546,44.90893,13
8.415739,45.898849,11
8.05639,45.55882,11
7.3308,44.88615,12
7.792876,45.072365,10
7.2454,45.43022,NA
8.043389,45.294747,NA
7.538197,44.381755,NA
8.620608,45.43831,NA
16.7881,41.115,58
16.6052,41.2011,47
18.1208,40.4119,46
16.8726,41.1223,47
16.767,41.1374,44
18.0951,40.3463,41
16.8589,41.0996,40
18.054,40.488,42
16.3031,41.2323,38
15.5486,41.4556,37
17.3319,40.7008,38
16.2861,41.3167,39
16.8453,41.1347,36
16.8881,41.1135,36
17.9645,40.4185,35
16.9199,40.9522,36
17.2895,40.9502,35
18.1164,40.4597,34
17.948,40.644,36
17.2258,40.4886,35
17.233,40.4944,33
17.1167,40.5938,34
18.1743,40.3645,32
18.1767,40.3519,32
17.2636,40.4606,32
16.5602,40.8279,31
17.5125,40.6492,30
17.846,40.423,29
15.4514,41.5468,29
17.2839,40.4119,30
17.9436,40.6517,27
18.006,40.486,29
17.2253,40.4233,28
17.4158,40.7428,25
15.9096,41.6293,26
17.9382,40.6388,26
17.9758,40.6256,25
17.2534,40.5209,27
17.9547,40.6314,23
14.26508,37.05961,18
15.552942,38.198286,18
13.11859,38.050162,19
12.546894,38.012365,15
14.281463,37.564125,13
13.687856,37.977905,14
11.271167303859,43.7720668340987,38
10.7707077773188,43.7122121042561,36
10.3287258716116,43.5537412841528,34
11.1090201440669,42.7615004818382,33
11.0923087950704,43.8733936842708,32
11.230453065457,43.7848074042427,32
10.4095957688303,43.7130132533648,33
11.0978492786727,43.7932343203576,31
11.1918934340317,43.7559684576481,30
11.1044109178631,43.873882665982,32
11.0059667381609,43.9151419409309,30
10.5728300564879,43.8398414578251,32
11.4669349836911,43.6230251214919,31
10.5008604560363,43.8324990903479,31
10.5112817771051,43.8427967698056,31
11.2480736842982,43.7642134310588,28
11.8758616853479,43.461602091577,29
11.3244715623441,43.3384590622856,27
11.1410343450696,43.4719137341106,28
11.8880256645627,43.4600708185912,26
11.2866320437383,43.7856505722782,27
10.2440283641187,43.8829144505053,25
10.9043037653788,43.9398580055759,27
10.4006904838708,43.7378287318584,25
11.1182116396645,42.7776835050169,22
10.3313236339285,43.567144896229,24
10.3207494618465,43.5189794258222,25
10.0963207146212,44.0774756123807,21
10.5242602571144,42.9319294911315,21
10.533321388653,42.9380578017651,21
10.1327780971914,44.0311047189425,21
10.8808199897028,43.2467433310175,20
11.9006835317987,43.6591763981053,20
10.5598517846055,44.0055725613036,16
12.245681285,43.457712238,41
12.604496,42.562187,41
12.707591,42.952606,40
