"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5437357,,"10000001",PM10,2018-10-11 00:00:00,45,44.0521,12.5757,0,ARPA ER
5437359,,"10000001",NO2,2018-10-11 00:00:00,46,44.0521,12.5757,0,ARPA ER
5437378,,"10000059",PM10,2018-10-11 00:00:00,32,44.0139,12.421,0,ARPA ER
5437392,,"10000059",NO2,2018-10-11 00:00:00,8,44.0139,12.421,0,ARPA ER
5437416,,"10000074",O3,2018-10-11 00:00:00,59,43.9072,12.4012,0,ARPA ER
5437413,,"10000074",PM10,2018-10-11 00:00:00,28,43.9072,12.4012,0,ARPA ER
5437438,,"10000074",NO2,2018-10-11 00:00:00,5,43.9072,12.4012,0,ARPA ER
5437461,,"2000003",O3,2018-10-11 00:00:00,30,44.7924,10.331,0,ARPA ER
5437458,,"2000003",PM10,2018-10-11 00:00:00,63,44.7924,10.331,0,ARPA ER
5437483,,"2000003",NO2,2018-10-11 00:00:00,26,44.7924,10.331,0,ARPA ER
5437503,,"2000004",PM10,2018-10-11 00:00:00,59,44.7866,10.3365,0,ARPA ER
5437506,,"2000004",NO2,2018-10-11 00:00:00,37,44.7866,10.3365,0,ARPA ER
5437551,,"3000018",NO2,2018-10-11 00:00:00,2,44.3007,10.431,0,ARPA ER
5437526,,"3000018",PM10,2018-10-11 00:00:00,14,44.3007,10.431,0,ARPA ER
5437529,,"3000018",O3,2018-10-11 00:00:00,39,44.3007,10.431,0,ARPA ER
5437571,,"3000025",PM10,2018-10-11 00:00:00,62,44.6996,10.6228,0,ARPA ER
5437584,,"3000025",NO2,2018-10-11 00:00:00,38,44.6996,10.6228,0,ARPA ER
5437605,,"4000002",PM10,2018-10-11 00:00:00,54,44.637,10.9057,0,ARPA ER
5437609,,"4000002",NO2,2018-10-11 00:00:00,27,44.637,10.9057,0,ARPA ER
5437654,,"4000012",NO2,2018-10-11 00:00:00,14,44.8004,10.8843,0,ARPA ER
5437632,,"4000012",O3,2018-10-11 00:00:00,41,44.8004,10.8843,0,ARPA ER
5437629,,"4000012",PM10,2018-10-11 00:00:00,49,44.8004,10.8843,0,ARPA ER
5437677,,"4000110",NO2,2018-10-11 00:00:00,23,44.5422,10.8199,0,ARPA ER
5437674,,"4000110",PM10,2018-10-11 00:00:00,46,44.5422,10.8199,0,ARPA ER
5437700,,"4000155",O3,2018-10-11 00:00:00,25,44.5404,10.7924,0,ARPA ER
5437697,,"4000155",PM10,2018-10-11 00:00:00,41,44.5404,10.7924,0,ARPA ER
5437722,,"4000155",NO2,2018-10-11 00:00:00,20,44.5404,10.7924,0,ARPA ER
5437742,,"5000007",PM10,2018-10-11 00:00:00,44,44.8239,9.8304,0,ARPA ER
5437745,,"5000007",O3,2018-10-11 00:00:00,55,44.8239,9.8304,0,ARPA ER
5437765,,"5000033",PM10,2018-10-11 00:00:00,54,45.0488,9.6933,0,ARPA ER
5437779,,"5000033",NO2,2018-10-11 00:00:00,30,45.0488,9.6933,0,ARPA ER
5437800,,"5000066",PM10,2018-10-11 00:00:00,34,44.7347,9.3669,0,ARPA ER
5437803,,"5000066",O3,2018-10-11 00:00:00,77,44.7347,9.3669,0,ARPA ER
5437825,,"5000066",NO2,2018-10-11 00:00:00,9,44.7347,9.3669,0,ARPA ER
5437847,,"6000011",NO2,2018-10-11 00:00:00,14,44.216,12.0575,0,ARPA ER
5437845,,"6000011",PM10,2018-10-11 00:00:00,38,44.216,12.0575,0,ARPA ER
5437868,,"6000014",PM10,2018-10-11 00:00:00,39,44.1414,12.2447,0,ARPA ER
5437871,,"6000031",O3,2018-10-11 00:00:00,16,44.0969,12.4033,0,ARPA ER
5437869,,"6000031",PM10,2018-10-11 00:00:00,43,44.0969,12.4033,0,ARPA ER
5437893,,"6000031",NO2,2018-10-11 00:00:00,19,44.0969,12.4033,0,ARPA ER
5437914,,"6000036",PM10,2018-10-11 00:00:00,28,43.9274,12.2248,0,ARPA ER
5437938,,"6000036",NO2,2018-10-11 00:00:00,2,43.9274,12.2248,0,ARPA ER
5437916,,"6000036",O3,2018-10-11 00:00:00,77,43.9274,12.2248,0,ARPA ER
5437959,,"7000002",PM10,2018-10-11 00:00:00,38,44.3554,11.7207,0,ARPA ER
5437972,,"7000002",NO2,2018-10-11 00:00:00,20,44.3554,11.7207,0,ARPA ER
5437991,,"7000024",PM10,2018-10-11 00:00:00,43,44.4672,11.4166,0,ARPA ER
5438017,,"7000041",NO2,2018-10-11 00:00:00,35,44.5001,11.2861,0,ARPA ER
5437995,,"7000041",O3,2018-10-11 00:00:00,0,44.5001,11.2861,0,ARPA ER
5437992,,"7000041",PM10,2018-10-11 00:00:00,42,44.5001,11.2861,0,ARPA ER
5438038,,"8000002",PM10,2018-10-11 00:00:00,55,44.8425,11.6131,0,ARPA ER
