"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT0983A","PM10","2018-10-13 00:00:00","2018-10-14 00:00:00",11,1,3,45.7358231,7.32417,"Valle d'Aosta","AOSTA (PIAZZA PLOUVES)",200703,"1994/10/01 00:00:00.000","",581,"urban","369620,90602900000","5066062,72119000000"
"IT0988A","PM10","2018-10-13 00:00:00","2018-10-14 00:00:00",10,1,3,45.596598,7.76643,"Valle d'Aosta","DONNAS",200708,"1994/10/01 00:00:00.000","",371,"rural","403790,20609400000","5049968,56192000000"
"IT2233A","PM10","2018-10-13 00:00:00","2018-10-14 00:00:00",13,1,3,45.7342991,7.329645,"Valle d'Aosta","Aosta Liconi",200720,"2015/01/01 00:00:00.000","",583,"urban","370043,32064400000","5065884,49409000000"
"IT2234A","PM10","2018-10-13 00:00:00","2018-10-14 00:00:00",14,1,3,45.7306521,7.329645,"Valle d'Aosta","Aosta Col du Mont",200721,"2015/01/01 00:00:00.000","",583,"suburban","370034,85951600000","5065479,31059000000"
"IT0063A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,42.939162,10.534167,"Toscana","LI-COTONE",904905,"2000/04/16 00:00:00.000","",37,"suburban","625171,81732600000","4755201,17566000000"
"IT0187A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52,1,3,44.8424586,11.61306,"Emilia-Romagna","ISONZO",803803,"1990/04/16 00:00:00.000","",8,"urban","706513,03811800000","4968776,26938000000"
"IT0267A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39.910908,1,3,45.329444,9.414722,"Lombardia","TAVAZZANO",309805,"1983/01/01 00:00:00.000","",80,"suburban","532498,57963500000","5019632,15801000000"
"IT0448A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",55,1,3,45.4293372,12.313889,"Veneto","VE - Sacca Fisola",502717,"1994/01/01 00:00:00.000","",1,"urban","759224,70833400000","5036001,40716000000"
"IT0544A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,44.8238896,9.83028,"Emilia-Romagna","LUGAGNANO",803306,"1995/08/01 00:00:00.000","",210,"suburban","565638,93430900000","4963722,38448000000"
"IT0594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.799595,1,3,45.540828,10.22361,"Lombardia","BRESCIA - BROLETTO",301702,"1983/01/01 00:00:00.000","",149,"urban","595527,48942600000","5043760,72602000000"
"IT0689A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.2,1,3,45.06833,8.86889,"Lombardia","MEZZANA BIGLI - CASONI BORRONI",301804,"1988/11/01 00:00:00.000","",73,"rural","489678,81603700000","4990549,40290000000"
"IT0692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.299088,1,3,45.10167,8.90556,"Lombardia","SANNAZZARO",301806,"1988/11/01 00:00:00.000","",87,"urban","492569,85883900000","4994249,08715000000"
"IT0705A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",53.6996,1,3,45.462778,9.195833,"Lombardia","MILANO - VERZIERE",301540,"1989/11/01 00:00:00.000","",122,"urban","515309,88312800000","5034379,91165000000"
"IT0707A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49.4,1,3,45.6902778,9.643889,"Lombardia","BERGAMO - VIA MEUCCI",301610,"1989/06/01 00:00:00.000","",249,"urban","550135,24241900000","5059837,77882000000"
"IT0709A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43.7,1,3,45.1444346,10.803333,"Lombardia","MANTOVA - VIA ARIOSTO",302006,"1989/11/01 00:00:00.000","",18,"urban","641772,57776400000","5000578,34899000000"
"IT0721A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.6360383,10.90473,"Emilia-Romagna","GIARDINI",803613,"1990/02/05 00:00:00.000","",39,"urban","651069,59158100000","4944286,06729000000"
"IT0740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.914999,1,3,45.6549982,10.20083,"Lombardia","SAREZZO",301713,"2000/06/22 00:00:00.000","",274,"urban","593559,09853700000","5056417,98533000000"
"IT0742A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",0,3,3,45.6394367,10.38583,"Lombardia","ODOLO",301709,"1990/02/16 00:00:00.000","",345,"suburban","608002,67122600000","5054921,99812000000"
"IT0755A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,44.214922,12.056389,"Emilia-Romagna","ROMA",804010,"1991/01/01 00:00:00.000","",26,"urban","744159,98630900000","4900296,39564000000"
"IT0771A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.8,1,3,45.80444,9.08361,"Lombardia","COMO - VIALE CATTANEO",301311,"1991/11/01 00:00:00.000","",201,"urban","506496,88584700000","5072323,20704000000"
"IT0776A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.1,1,3,45.849444,9.395833,"Lombardia","LECCO VIA AMENDOLA",301302,"1991/11/01 00:00:00.000","",214,"urban","530733,28241400000","5077396,08228000000"
"IT0777A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",55.9,1,3,45.6979595,9.4061919,"Lombardia","MERATE",301303,"1991/11/01 00:00:00.000","",292,"urban","531623,07368700000","5060569,84146000000"
"IT0778A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.1813,1,3,45.5183329,9.591389,"Lombardia","TREVIGLIO",301617,"1991/06/01 00:00:00.000","",125,"urban","546188,32011500000","5040703,32514000000"
"IT0804A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,44.7936072,10.33167,"Emilia-Romagna","CITTADELLA",803401,"1993/05/01 00:00:00.000","",60,"urban","605332,16425500000","4960886,00394000000"
"IT0825A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29,1,2,41.9473684,12.46972,"Lazio","C.SO FRANCIA",1205802,"1993/01/01 00:00:00.000","",43,"urban","787609,00225600000","4649772,21598000000"
"IT0828A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.8829223,12.50889,"Lazio","L.GO MAGNA GRECIA",1205810,"1993/01/01 00:00:00.000","",49,"urban","791149,41367000000","4642748,52096000000"
"IT0837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.92909,1,3,45.6330599,9.55639,"Lombardia","FILAGO",301606,"1992/01/01 00:00:00.000","",190,"urban","543366,45063300000","5053429,78476000000"
"IT0839A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54.7,1,3,45.3672198,9.705,"Lombardia","CREMA",301905,"1992/11/01 00:00:00.000","",79,"suburban","555208,69216700000","5023986,92087000000"
"IT0840A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",56.1,1,3,45.2847215,9.864167,"Lombardia","SORESINA",301912,"1992/11/01 00:00:00.000","",70,"suburban","567771,38889900000","5014943,39274000000"
"IT0846A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50.7,1,3,45.5047194,10.313056,"Lombardia","REZZATO",301711,"1992/11/01 00:00:00.000","",147,"suburban","602576,14452800000","5039859,58397000000"
"IT0860A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32,1,3,43.7858078,11.23139,"Toscana","FI-MOSSE",904812,"1992/12/18 00:00:00.000","",41,"urban","679543,97873700000","4850505,75931000000"
"IT0861A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38,1,3,43.7730361,11.27222,"Toscana","FI-GRAMSCI",904811,"1992/12/22 00:00:00.000","",49,"urban","682868,28864300000","4849176,82199000000"
